Datum;Uhrzeit;Wert (kWh)
01.01.2025;00:00;12,5
01.01.2025;00:15;13,2
01.01.2025;00:30;11,8
01.01.2025;00:45;12,1
01.01.2025;01:00;10,9
01.01.2025;01:15;11,4
01.01.2025;01:30;10,2
01.01.2025;01:45;9,8
01.01.2025;02:00;9,5
01.01.2025;02:15;9,1
01.01.2025;02:30;8,7
01.01.2025;02:45;8,9
01.01.2025;03:00;8,5
01.01.2025;03:15;8,2
01.01.2025;03:30;8,0
01.01.2025;03:45;8,3
01.01.2025;04:00;8,6
01.01.2025;04:15;9,0
01.01.2025;04:30;9,4
01.01.2025;04:45;10,1
01.01.2025;05:00;11,3
01.01.2025;05:15;12,8
01.01.2025;05:30;14,5
01.01.2025;05:45;16,2
